Image Name,IOU score,Anchor Score,Boolean score
VIDP10_2_7FNLImage4.png,0.7597402597402597,0.7076923076923077,1.0
VIDP10_2_7LDImage3.png,0.0,0.0,0.0
VIDP10_2_9FNLImage2.png,0.7086614173228346,0.6953846153846154,0.0
VIDP10_2_9FNLImage3.png,0.7515723270440252,0.8611111111111112,1.0
VIDP10_2_9LDImage1.png,0.3728795476368292,0.5549245254819908,1.0
VIDP10_2_9LDImage2.png,0.0,0.0,0.0
VIDP28_1_1FNLImage1.png,0.7485029940119761,0.8449197860962567,1.0
VIDP28_1_1LDImage3.png,0.9677467908056852,0.5160835850502683,1.0
VIDP28_1_1LDImage4.png,0.948765216285796,0.5095924870031863,1.0
VIDP28_1_2FNLImage1.png,0.6445783132530121,0.7647058823529411,1.0
VIDP28_1_2FNLImage2.png,0.7777777777777778,0.7652173913043478,1.0
VIDP28_1_3FNLImage3.png,0.8140703517587939,0.6670480549199085,1.0
VIDP28_1_3LDImage1.png,0.9161631703381243,0.742608755649084,0.0
VIDP28_1_3LDImage5.png,0.6164205039096438,0.3990971853425385,1.0
VIDP28_1_4FNLImage2.png,0.7816593886462883,0.7765567765567766,1.0
VIDP28_1_4FNLImage4.png,0.8643835616438356,0.611541774332472,1.0
VIDP28_1_4LDImage1.png,0.7342598441777216,0.5820819163983267,1.0
VIDP28_1_4LDImage6.png,0.6553056921995783,0.571954425942156,1.0
VIDP28_1_6FNLImage1.png,0.7560975609756098,0.7307692307692307,1.0
VIDP28_1_6FNLImage2.png,0.7638376383763837,0.7277777777777777,1.0
VIDP28_1_6FNLImage5.png,0.9292320929232093,0.5637127672722778,1.0
VIDP28_1_6LDImage4.png,0.9374550326246062,0.5117156186346015,1.0
VIDP28_1_6LDImage6.png,0.485484116127071,0.3859776304888152,1.0
VIDP28_1_7FNLImage2.png,0.7426470588235294,0.7166666666666667,1.0
VIDP28_1_7LDImage2.png,0.9853199939671208,0.525400641025641,1.0
VIDP28_1_8FNLImage2.png,0.8272425249169435,0.7243107769423559,1.0
VIDP28_1_8LDImage5.png,0.9489261393399686,0.4963277975339419,1.0
VIDP28_1_8LDImage7.png,0.42980096826250674,0.6200543642404107,1.0
VIDP28_1_9FNLImage4.png,0.9456342668863262,0.6140443505807814,1.0
VIDP28_1_9LDImage3.png,0.1655998299359898,0.399632256369845,1.0
YBAS12_1_1FNLImage5.png,0.806910569105691,0.6992592592592592,1.0
YBAS12_1_2FNLImage5.png,0.7716346153846154,0.6713286713286714,1.0
YBAS12_1_2FNLImage6.png,0.8222862632084534,0.6933797909407665,1.0
YBAS12_1_3FNLImage3.png,0.6881720430107527,0.7016129032258065,1.0
YBAS12_1_3FNLImage5.png,0.7975708502024291,0.728,1.0
YBAS12_1_3LDImage1.png,0.15630252100840336,0.35495028102031995,1.0
YBAS12_1_3LDImage3.png,0.10724890829694324,0.4388014220416455,1.0
YBAS12_1_4FNLImage4.png,0.7361702127659574,0.7333333333333333,1.0
YBAS12_1_4FNLImage5.png,0.7052154195011338,0.732484076433121,1.0
YBAS12_1_5FNLImage1.png,0.7741935483870968,0.8235294117647058,1.0
YBAS12_1_5FNLImage3.png,0.8056872037914692,0.8268398268398268,1.0
YBAS12_1_5FNLImage5.png,0.828125,0.7266313932980599,1.0
YBAS12_1_6FNLImage4.png,0.8109243697478992,0.7678571428571429,1.0
YBAS12_1_6FNLImage5.png,0.8337349397590361,0.6905594405594405,1.0
YBAS12_1_6FNLImage6.png,0.8003341687552213,0.6337719298245614,1.0
YBAS12_1_6LDImage2.png,0.7060637977730966,0.3683609800639172,1.0
YBAS12_1_7FNLImage4.png,0.8571428571428571,0.7129629629629629,1.0
YBAS12_1_7LDImage1.png,0.5997140814867763,0.5663131800027544,1.0
YBAS12_1_8FNLImage1.png,0.28735632183908044,0.5355191256830601,1.0
YBAS12_1_8LDImage1.png,0.3892766968661815,0.3609571447884277,1.0
YBAS12_1_9FNLImage2.png,0.6698564593301436,0.7321428571428571,1.0
YBAS12_1_9FNLImage3.png,0.7923728813559322,0.6494252873563219,1.0
YBAS12_1_9LDImage2.png,0.0043499275012083135,0.0,0.0
YSSY16L1_1LDImage1.png,0.7799543908183484,0.5042402402402403,1.0
YSSY16L1_1LDImage2.png,0.08097187376204938,0.5242519662802355,1.0
YSSY16L1_2LDImage1.png,0.5837325946998053,0.49391758086316917,1.0
YSSY16L1_3FNLImage1.png,0.7327188940092166,0.7982456140350878,1.0
YSSY16L1_3FNLImage2.png,0.7546174142480211,0.7362924281984334,1.0
YSSY16L1_3FNLImage3.png,0.7703488372093024,0.6796482412060302,1.0
YSSY16L1_3LDImage2.png,0.0736225414981169,0.4689629221486071,1.0
YSSY16L1_3LDImage3.png,0.00039767256896479554,0.5500835797865501,1.0
YSSY16L1_4LDImage2.png,0.923384067997628,0.553573116551659,1.0
YSSY16L1_4LDImage4.png,0.002384895660814839,0.4841856974375469,1.0
YSSY16R1_1LDImage2.png,0.9842254978019136,0.5169507575757576,1.0
YSSY16R1_2FNLImage1.png,0.7272727272727273,0.7547619047619047,1.0
YSSY16R1_2FNLImage3.png,0.8141163793103449,0.6613737075332349,1.0
YSSY16R1_2LDImage1.png,0.9881513947182706,0.5243390888693786,1.0
YSSY16R1_2LDImage3.png,0.9598542994666319,0.5064913988964622,1.0
YSSY16R1_2LDImage4.png,0.02421129860601614,0.27773097444538053,1.0
YSSY16R1_2LDImage6.png,0.00347900390625,0.45684643591807533,1.0
YSSY16R1_3FNLImage2.png,0.8324514991181657,0.8414634146341463,1.0
YSSY16R1_3LDImage1.png,0.9856284115249084,0.5225082724264573,1.0
YSSY16R1_3LDImage4.png,0.007398568019093079,0.35423100679431746,1.0
YSSY16R1_4LDImage5.png,0.0,0.6044077134986225,1.0
YSSY16R1_5LDImage1.png,0.9907873557313607,0.5202952029520295,1.0
YSSY16R1_5LDImage3.png,0.08208687863860277,0.3135123837391577,1.0
YSSY34R1_1FNLImage1.png,0.7350746268656716,0.6747720364741642,1.0
YSSY34R1_1FNLImage2.png,0.7923497267759563,0.65,1.0
YSSY34R1_1FNLImage3.png,0.7446043165467626,0.6283870967741936,1.0
YSSY34R1_1LDImage2.png,0.9607481446527391,0.52593808630394,1.0
YSSY34R1_2FNLImage4.png,0.7368421052631579,0.6057851239669422,1.0
YSSY34R1_3LDImage2.png,0.9375812743823146,0.5516150152771715,1.0
YSSY34R1_3LDImage4.png,0.8584544077012212,0.5602713178294574,1.0
YSSY34R1_4FNLImage2.png,0.6928104575163399,0.726962457337884,1.0
YSSY34R1_4LDImage4.png,0.8738745554967088,0.5544855671337885,1.0
YSSY34R1_5FNLImage1.png,0.03496743229345218,0.6910112359550562,1.0
YSSY34R1_5LDImage5.png,0.39169017696845343,0.7878931469525559,0.0
YSSY34R1_5LDImage6.png,0.29152094782670757,0.6443541835905767,0.0
ZSNB13_1_2FNLImage5.png,0.8527131782945736,0.7069943289224953,0.0
ZSNB13_1_2FNLImage6.png,0.8044198895027624,0.6563677467972872,0.0
ZSNB13_1_2LDImage2.png,0.9772638791559605,0.6117143141747186,0.0
ZSNB13_1_3FNLImage4.png,0.5882352941176471,0.6698564593301436,0.0
ZSNB13_1_3FNLImage7.png,0.8907208588957055,0.5941148995796357,1.0
ZSNB13_1_3LDImage4.png,0.8797742318791376,0.6069990236758603,0.0
ZSNB13_1_3LDImage5.png,0.5936323273197325,0.4627637431256984,1.0
ZSNB13_1_3LDImage6.png,0.8290694922830174,0.652959295929593,0.0
ZSNB31_1_1FNLImage6.png,0.8683886838868389,0.6428571428571429,1.0
ZSNB31_1_2FNLImage1.png,0.8292682926829268,0.7794117647058824,1.0
ZSNB31_1_3FNLImage3.png,0.7682403433476395,0.7137681159420289,1.0
ZSNB31_2_1FNLImage1.png,0.7058823529411765,0.7222222222222222,1.0
ZSNB31_2_1FNLImage2.png,0.7215189873417721,0.6266666666666667,0.0
ZSNB31_2_1FNLImage6.png,0.9569468267581475,0.5861574690283609,1.0
ZSNB31_2_1LDImage2.png,0.9719070772555376,0.5572763278155783,1.0
ZSNB31_2_1LDImage3.png,0.9860356865787432,0.5515295423707907,1.0
ZSNB31_2_1LDImage6.png,0.9557367501456028,0.6909993057540736,0.0
ZSNB31_2_2FNLImage4.png,0.7889087656529516,0.6062992125984252,0.0
ZSNB31_2_2FNLImage5.png,0.8684907325684025,0.5843137254901961,1.0
ZSNB31_2_2LDImage1.png,0.9648801343716598,0.5748320644872369,1.0
ZSNB31_2_2LDImage3.png,0.9716350992771525,0.5521739130434783,1.0
ZSNB31_2_3FNLImage2.png,0.66,0.625,0.0
ZSNB31_2_3FNLImage3.png,0.647239263803681,0.6063348416289592,0.0
ZSNB31_2_3FNLImage4.png,0.6963979416809606,0.6995768688293371,0.0
ZSNB31_2_3LDImage1.png,0.9099829351535836,0.6428006329113924,1.0
ZSNB31_2_3LDImage2.png,0.7389227911912974,0.6522889348976305,1.0
ZSNB31_2_3LDImage4.png,0.8752711997414947,0.5811655637217529,1.0
ZSNB31_2_3LDImage5.png,0.8974905390013594,0.5682097691147465,1.0
ZSNB31_3_1FNLImage1.png,0.7536231884057971,0.6722222222222223,1.0
ZSNB31_3_1FNLImage4.png,0.752895752895753,0.697452229299363,0.0
ZSNB31_3_1LDImage2.png,0.9791510798543568,0.5260098574949106,1.0
ZSNB31_3_1LDImage5.png,0.9458522950403104,0.49843128802030945,1.0
ZSNB31_3_2FNLImage2.png,0.7865168539325843,0.815,1.0
ZSNB31_3_2FNLImage4.png,0.8134328358208955,0.6934097421203438,0.0
ZSNB31_3_2LDImage3.png,0.9327531952915582,0.49752485169151833,1.0
ZSNB31_3_3FNLImage1.png,0.7027027027027027,0.8333333333333334,1.0
ZSNB31_3_3FNLImage5.png,0.7961783439490446,0.6842105263157895,1.0
ZSNB31_3_3LDImage3.png,0.3555065107040388,0.3780556336049452,1.0
ZSNB31_3_3LDImage4.png,0.6722180586782136,0.5005997931747673,1.0
ZUUU02L1_1FNLImage3.png,0.7306273062730627,0.6539509536784741,1.0
ZUUU02L1_1LDImage1.png,0.9768675848089191,0.5465867465867466,1.0
ZUUU02L1_1LDImage2.png,0.9725589395932409,0.5264481191374142,1.0
ZUUU02L1_1LDImage3.png,0.24480119379994222,0.32221919487773315,1.0
ZUUU02R1_1LDImage3.png,0.48095810260160904,0.513411603393607,1.0
ZUUU02R2_1FNLImage1.png,0.790273556231003,0.683046683046683,1.0
ZUXJ02_1_1FNLImage4.png,0.24538258575197888,0.5498281786941581,1.0
ZUXJ02_1_1FNLImage5.png,0.8314917127071824,0.7619047619047619,1.0
ZUXJ02_1_1FNLImage6.png,0.35904255319148937,0.5832369942196531,0.0
ZUXJ02_1_1LDImage2.png,0.11086717892425905,0.5196124618504332,1.0
ZUXJ02_1_1LDImage5.png,0.7902686264571718,0.5550210642684275,1.0
ZUXJ02_1_2FNLImage1.png,0.56875,0.6949152542372882,1.0
ZUXJ02_1_2LDImage2.png,0.8875579322638146,0.48654638774399256,1.0
ZUXJ02_1_2LDImage5.png,0.7720410797463382,0.5737710958803154,1.0
ZUXJ02_1_3FNLImage1.png,0.49606299212598426,0.6544502617801047,1.0
ZUXJ02_1_3LDImage3.png,0.9194588732233575,0.49687481573205966,1.0
ZUXJ02_1_4FNLImage4.png,0.8144927536231884,0.715,1.0
ZUXJ02_1_6FNLImage4.png,0.7043795620437956,0.7625418060200669,1.0
ZUXJ02_1_7FNLImage2.png,0.6953125,0.6385135135135135,1.0
ZUXJ02_1_7FNLImage4.png,0.8349159970781592,0.6016859852476291,1.0
ZUXJ02_1_7LDImage2.png,0.9335459861775651,0.5040044910179641,1.0
ZUXJ02_1_8FNLImage4.png,0.8363636363636363,0.6228315612758814,1.0
ZUXJ02_1_8LDImage2.png,0.9393100584754853,0.5052759292621052,1.0
ZUXJ02_1_9FNLImage1.png,0.4077669902912621,0.5480769230769231,1.0
ZUXJ02_1_9FNLImage3.png,0.0,0.6666666666666666,1.0
ZUXJ02_1_9LDImage2.png,0.9387329632814739,0.5132156174599692,1.0
Mean Score,0.6999743060894653,0.607144493947952,0.89875
